x1,y,y_clean,sigma
1.1825002131606188,-0.1652483768654007,-0.1199985363692733,0.0319698860426826
9.874176873660453,-0.0692563028172013,-0.0226924265311847,0.0319698860426826
4.763573433765479,0.0592333704690324,0.0447339791340146,0.0319698860426826
4.604508011437009,-0.0965710335437683,-0.1156987470923511,0.0319698860426826
2.994824376499856,0.1891142428877714,0.1985858249219881,0.0319698860426826
3.867384678111992,-0.8124075082353315,-0.7984286823231352,0.0319698860426826
7.649117004253329,-0.0188470068590742,-0.0341899949284988,0.0319698860426826
0.9322343445951708,-0.12141636626938,-0.0939842823782329,0.0319698860426826
2.7838101667295243,0.4108648478641966,0.4875886986466932,0.0319698860426826
3.4287419262087546,-0.344716288286948,-0.3823615984269948,0.0319698860426826
2.511117592338452,0.8097350624555317,0.7839239678655829,0.0319698860426826
2.1369821643384315,0.7227657594588042,0.7205646418647795,0.0319698860426826
9.988451994829193,-0.0005384217164606,-0.0256587759102297,0.0319698860426826
8.161778074859429,0.0775300886949815,0.0571189410656686,0.0319698860426826
2.180818765583613,0.7751346448336374,0.7617939566257692,0.0319698860426826
8.959046190055638,0.0802760447708867,0.0437809330623019,0.0319698860426826
3.941614225002037,-0.8487640869043225,-0.8073376437195346,0.0319698860426826
0.7966198765959587,-0.107329834053571,-0.0732118531218255,0.0319698860426826
5.951381810315105,0.1756890730678288,0.1519886810112878,0.0319698860426826
5.308554590691015,0.2181108520143058,0.2117377963238321,0.0319698860426826
4.578842467340589,-0.1336648184809341,-0.1470751614479359,0.0319698860426826
1.8187526249872863,0.298092469611607,0.2857616330765898,0.0319698860426826
7.607784127139078,0.0181394524681085,-0.0398349712610798,0.0319698860426826
5.187698442104657,0.1791197124845982,0.2024776768826732,0.0319698860426826
8.211810115419807,0.0991757790668205,0.0644598829158742,0.0319698860426826
1.9201141608453065,0.4052336307387846,0.4345606484928512,0.0319698860426826
9.757919014164813,-0.0419965091614848,-0.018284260604983,0.0319698860426826
6.735591278075236,-0.1625395041340343,-0.1181854748265171,0.0319698860426826
4.892512479956823,0.1556660547926804,0.1280074324568829,0.0319698860426826
7.557364432364634,-0.0786740583943304,-0.0461661100664208,0.0319698860426826
5.972375730985831,0.1240806850283584,0.143986469618758,0.0319698860426826
4.235395927925695,-0.5233818257675759,-0.6110447216836977,0.0319698860426826
7.773076856452397,-0.071796996303875,-0.0146454725595956,0.0319698860426826
3.365053324152921,-0.2985053184557332,-0.2982034485206277,0.0319698860426826
0.255827977242048,0.0115164380563082,-0.0029771234572069,0.0319698860426826
7.919025594101692,0.0163544685404829,0.0124751084341652,0.0319698860426826
2.994276403320988,0.2600421084865084,0.199335857665776,0.0319698860426826
6.095212481598663,0.0810538738116068,0.0904702688084205,0.0319698860426826
8.931856260539426,0.0693913134947456,0.0469849269006037,0.0319698860426826
2.5953563005668,0.6768231175783995,0.7125635455621863,0.0319698860426826
8.938748834997531,0.0810945312492652,0.0461712121251154,0.0319698860426826
1.7998295595814284,0.2405472321213404,0.2590220593910701,0.0319698860426826
2.493968095994571,0.8244367848764599,0.7952538296283146,0.0319698860426826
5.598121251826063,0.2290269606440043,0.2197360174923076,0.0319698860426826
5.335039224427298,0.2368962231424656,0.2132887189818496,0.0319698860426826
8.820442081985336,0.0349070571116058,0.0599757974834081,0.0319698860426826
2.373579202839688,0.8037449905246054,0.8384945920910511,0.0319698860426826
9.598138854503818,-0.0335547577717417,-0.0104930615812816,0.0319698860426826
5.82130792367545,0.2059225244594457,0.1917748962422443,0.0319698860426826
6.290243667493753,-0.0252417276741981,-0.0032572572273175,0.0319698860426826
0.1360951744903016,0.0078345244878855,-0.0002903327102946,0.0319698860426826
9.962867106071783,-0.0066634975868824,-0.0251297334885425,0.0319698860426826
3.472806404631976,-0.5018380930889286,-0.4396252383237999,0.0319698860426826
4.845007922434087,0.0934699238864387,0.1020433208414777,0.0319698860426826
0.4366903440189151,-0.0370118770455857,-0.017280197983762,0.0319698860426826
4.734469696916397,0.0467446112687351,0.0201298499115016,0.0319698860426826
0.9025199007006734,-0.0266246543990099,-0.0896468869145779,0.0319698860426826
9.662428253691107,-0.0263690466896497,-0.0138409496240942,0.0319698860426826
8.412394384854698,0.1342159493334365,0.0820574145474542,0.0319698860426826
7.154399241591841,-0.0746149076930631,-0.0878372285924964,0.0319698860426826
5.38903748538538,0.1997662783842975,0.2160995146331364,0.0319698860426826
7.912496672645918,0.0124233348549299,0.0112063434944904,0.0319698860426826
1.7347905871944724,0.1695964870435279,0.1719468746135563,0.0319698860426826
1.1734250113470557,-0.0900979320473504,-0.1196542404657563,0.0319698860426826
0.1861611605970115,-0.0620700463198693,-0.0009413568488795,0.0319698860426826
5.006604681770448,0.17815935588624,0.1712093682129013,0.0319698860426826
6.873960980242244,-0.0711631885175651,-0.1153715761782845,0.0319698860426826
3.2331204171651478,-0.0999243752146887,-0.1223099766538044,0.0319698860426826
0.2368673150655653,-0.0015501313618531,-0.0022640753974741,0.0319698860426826
0.6688776384223805,-0.040872725827445,-0.0520809135973528,0.0319698860426826
1.561040939307955,-0.0180212970254984,-0.0077134975534712,0.0319698860426826
4.488545140517722,-0.2645138731337901,-0.2663576136440959,0.0319698860426826
4.304836624597047,-0.5043983613860885,-0.522961703522737,0.0319698860426826
1.3646424886948494,-0.1129531681749962,-0.1045700743433276,0.0319698860426826
8.12911061010086,0.0082989277852179,0.051828470215991,0.0319698860426826
6.470978508258504,-0.1240547651816909,-0.074282961844093,0.0319698860426826
4.640384272821702,-0.0575735859269811,-0.0741733502672611,0.0319698860426826
7.276581036655127,-0.0714854841654676,-0.0751613005782334,0.0319698860426826
9.680338608653113,0.0120735733944966,-0.0147239545378944,0.0319698860426826
0.5830245276397372,-0.0624920481596126,-0.0379785131847622,0.0319698860426826
9.94560005935997,-0.0601940330160456,-0.0247267528267875,0.0319698860426826
9.834332309603186,0.0045849739947972,-0.0213219590923906,0.0319698860426826
1.356030496528412,-0.096805912475617,-0.1065708963461986,0.0319698860426826
8.99999767033935,0.026023199702622,0.0390094580356323,0.0319698860426826
7.305250773203338,-0.0766184124779261,-0.0723218170641588,0.0319698860426826
2.07769628833372,0.628611091913861,0.6535336007283873,0.0319698860426826
8.059764297241085,0.0655763794153255,0.039572490351296,0.0319698860426826
1.3825420165212066,-0.0934366913747176,-0.0998943859126745,0.0319698860426826
1.4755510457448018,-0.0589270730967401,-0.0629890935387079,0.0319698860426826
1.5700901631076836,0.0219994797322608,-0.0005681862632625,0.0319698860426826
7.025447217374483,-0.1207872735097291,-0.1018490111966765,0.0319698860426826
0.1881895997395388,0.0501710184284804,-0.0009798414281867,0.0319698860426826
5.101656500726978,0.1512695634027533,0.191587064998412,0.0319698860426826
4.310527816441957,-0.5226076154275667,-0.5153427851889335,0.0319698860426826
1.744207184667086,0.2343624805815072,0.1840141586529454,0.0319698860426826
0.8134160085198738,-0.0757390003311142,-0.0759057152439765,0.0319698860426826
3.545563584286193,-0.5394620249122933,-0.5308328992526217,0.0319698860426826
3.311164556045074,-0.2268370915791584,-0.2264339674070828,0.0319698860426826
9.734264282349928,0.0198274833522758,-0.0172460496005849,0.0319698860426826
1.9598376249792449,0.4728566595753226,0.4930557483554527,0.0319698860426826
4.9325253758627525,0.132582102247554,0.1460027696937934,0.0319698860426826
4.903943065440169,0.1564540296352813,0.1334937031563543,0.0319698860426826
4.899568146746205,0.1214679636766493,0.1314274372427942,0.0319698860426826
9.484351733426612,-0.037910689045335,-0.0038688550524108,0.0319698860426826
3.6645635322029015,-0.6647294128092446,-0.6633253422619415,0.0319698860426826
0.87783864568589,-0.1158029274809834,-0.0859433360334345,0.0319698860426826
0.8117780171634026,-0.0729837291191776,-0.0756442738167523,0.0319698860426826
8.508715639634513,0.0715298362252842,0.0830114972335749,0.0319698860426826
5.717566331342584,0.2068725416999943,0.2106205253168465,0.0319698860426826
2.070311320512607,0.6245746796980453,0.6443992104341678,0.0319698860426826
8.545323895185605,0.1078863708999697,0.082151252573322,0.0319698860426826
7.732881904113466,-0.0124414803134116,-0.0214052714837723,0.0319698860426826
3.752116922145434,-0.7430975340523589,-0.7391213742780393,0.0319698860426826
5.163186671264021,0.1800702847544766,0.1998887175032289,0.0319698860426826
6.370040455315571,-0.0517062085260118,-0.0379572206394272,0.0319698860426826
2.3115595717104176,0.8218410368000362,0.8336517962850387,0.0319698860426826
6.468923905222265,-0.0834354353054716,-0.0736443809146678,0.0319698860426826
6.050533671312115,0.1327380017235251,0.1110508891034052,0.0319698860426826
3.778193832995088,-0.7837090656980685,-0.7569619153517023,0.0319698860426826
6.042332857029971,0.1102398593130373,0.1147098145640987,0.0319698860426826
2.932609841910767,0.2804522379244276,0.2840857217835298,0.0319698860426826
5.669284765289358,0.2428750082685799,0.2157391635548729,0.0319698860426826
5.788595546955112,0.2310373987112174,0.1989417055747704,0.0319698860426826
9.836924581641124,-0.0063657513333947,-0.0214158499928083,0.0319698860426826
1.1209788326905767,-0.0825423975923839,-0.1163902132117589,0.0319698860426826
0.7487654369576591,-0.0467570223217675,-0.0653971549868326,0.0319698860426826
2.8866557155635237,0.3495694211057666,0.3474664526523865,0.0319698860426826
3.0504562655760004,0.1742411495736045,0.1227863316261876,0.0319698860426826
9.660936989255417,-0.030653162413393,-0.0137664395596894,0.0319698860426826
9.987969331035154,-0.0075479949598586,-0.025649564419793,0.0319698860426826
7.201688302194782,-0.1013445586160319,-0.0828102305679887,0.0319698860426826
1.409288461954331,-0.1225237675910179,-0.0915328720015495,0.0319698860426826
5.69967643792301,0.2496689583587171,0.2127675022727926,0.0319698860426826
8.751021082884844,0.0684428487263131,0.067462038702699,0.0319698860426826
4.634480872193826,-0.0324086593469834,-0.0808086195002099,0.0319698860426826
5.461901737589731,0.2567608195643198,0.2190460651595319,0.0319698860426826
5.890568427342744,0.1793023198235019,0.1727843693134898,0.0319698860426826
6.64090896294569,-0.1074100913877247,-0.1110296199925443,0.0319698860426826
6.287779506318953,0.0757135633410563,-0.0021229438484468,0.0319698860426826
5.069664571504498,0.1878182330803618,0.1859391750774385,0.0319698860426826
3.5195091333098127,-0.5647210423004172,-0.498790434137308,0.0319698860426826
3.7653904962556175,-0.707637049263836,-0.7485016868438438,0.0319698860426826
3.283975316941984,-0.1613703133853784,-0.1901648638941729,0.0319698860426826
7.78642106710307,0.0039398988712164,-0.0123189226705444,0.0319698860426826
4.687884609568068,-0.0244974488051541,-0.023800416216985,0.0319698860426826
1.0511864004492566,-0.1094893704632636,-0.1095189779681833,0.0319698860426826
2.8431248384483743,0.4162534789210577,0.4072983991701157,0.0319698860426826
1.8846139489524905,0.3833393118844675,0.381886372529143,0.0319698860426826
0.8480590231870444,-0.0470497817087582,-0.0813656314892739,0.0319698860426826
3.1227008581876303,0.0688962119488193,0.0253363598072639,0.0319698860426826
0.3877957731561676,-0.0413919005486382,-0.0120192141382648,0.0319698860426826
3.5271336338581296,-0.4954423216506675,-0.5082494186489054,0.0319698860426826
0.1002884749886223,-0.0424409198390749,-8.998707885017481e-05,0.0319698860426826
6.18220475378301,0.0930633269011494,0.048461934385947,0.0319698860426826
3.500153112279848,-0.4885737979089916,-0.4745058340830833,0.0319698860426826
0.0283797769007188,0.0026282580132838,-6.296914843972064e-07,0.0319698860426826
8.141956398242069,0.0887725512640068,0.0539513686592074,0.0319698860426826
0.9170300538421516,-0.1167602902154297,-0.0917824304322169,0.0319698860426826
4.128467305591016,-0.715632472822759,-0.7213818198314488,0.0319698860426826
0.1451736502190059,-0.0373001213727984,-0.0003709336775057,0.0319698860426826
8.549484737518476,0.0846614292256371,0.0820136756203697,0.0319698860426826
2.6141696111621595,0.7027219670836882,0.6935050700598111,0.0319698860426826
7.1613334393601225,-0.1553927840354705,-0.0870913673808847,0.0319698860426826
1.830504633939409,0.3253833678113788,0.3026128020955145,0.0319698860426826
9.55225483256547,-0.0432741176882271,-0.0079332192425406,0.0319698860426826
8.176383717830864,0.0478689546711415,0.0593630162466561,0.0319698860426826
0.5740340212577988,-0.0447513856936056,-0.0365516683072112,0.0319698860426826
0.977106682181007,-0.1417255623270727,-0.1002401102537395,0.0319698860426826
1.364503072505524,-0.0932793234677614,-0.1046037268553223,0.0319698860426826
5.129865539715373,0.1975177533935401,0.1957589061867348,0.0319698860426826
9.418710719669988,-0.0420719826230386,0.0004116014201765,0.0319698860426826
5.93111476443295,0.2060042677143056,0.1593255202952985,0.0319698860426826
2.558167259301209,0.8317654172518347,0.7470764695022379,0.0319698860426826
4.713993446772101,-0.0113001721851713,0.0015050055145895,0.0319698860426826
2.1938728280211395,0.7499295300145189,0.7725303738525829,0.0319698860426826
9.464149069862763,-0.0254377238741391,-0.0025907026227009,0.0319698860426826
9.023874314275112,0.0318832918083304,0.0362755974405896,0.0319698860426826
9.547722655025948,0.0093458833496466,-0.0076724669484158,0.0319698860426826
9.735766182080017,-0.0447168507713896,-0.0173132462380689,0.0319698860426826
1.0790285383528464,-0.0895084991648005,-0.1125341157228286,0.0319698860426826
9.557468129904253,-0.010709675443001,-0.008231372382261,0.0319698860426826
6.1818506509948135,0.058174744235148,0.0486349480728977,0.0319698860426826
2.78785782357031,0.4789394230899441,0.4821825691499781,0.0319698860426826
4.962690205912388,0.1084580376672834,0.1574458806340992,0.0319698860426826
0.8603123122531409,-0.067981119175298,-0.0832629132369154,0.0319698860426826
2.7042819811854324,0.623124286951623,0.5902302282455663,0.0319698860426826
6.5834846459908025,-0.0540491120467147,-0.1021907914413993,0.0319698860426826
2.797407956219132,0.4687693625512768,0.4693766288859127,0.0319698860426826
3.3400607305067966,-0.326409035108947,-0.2649494713648139,0.0319698860426826
6.899369209483982,-0.1131280890563313,-0.1136239211829707,0.0319698860426826
3.1982688824857632,-0.0814405606418488,-0.0757903645247095,0.0319698860426826
0.3006417158146279,0.0170776279730212,-0.0052137043196687,0.0319698860426826
5.847256567269332,0.1421610437394022,0.1852654359901518,0.0319698860426826
8.984135877915891,0.0184607376071106,0.0408471027065044,0.0319698860426826
8.212566682418867,0.0355379420916379,0.0645630784289444,0.0319698860426826
3.66233644378186,-0.672551459094412,-0.6611168864329586,0.0319698860426826
1.797364287928188,0.2497605713327095,0.2555782391541293,0.0319698860426826
1.3553037713785543,-0.132741171388546,-0.1067325598302405,0.0319698860426826
3.3369670161300102,-0.2289349917658043,-0.2608285064732267,0.0319698860426826
1.3566909251353765,-0.0574579738832699,-0.1064230208177303,0.0319698860426826
6.483890288710768,-0.1536747277780183,-0.0781931253132336,0.0319698860426826
9.75493515070552,-0.0120552156310826,-0.0181556989095894,0.0319698860426826
0.6474936864217296,0.0224350106097812,-0.0485154287696922,0.0319698860426826
3.655662351857335,-0.6498857037787142,-0.6544253004673292,0.0319698860426826
9.884418264141772,-0.0530735285644461,-0.023018631594309,0.0319698860426826
0.2092709269592452,-0.022045227599081,-0.001446980986896,0.0319698860426826
0.522921134329285,0.0101142734545647,-0.0287499641759106,0.0319698860426826
