x1,x2,x3,y,y_clean,sigma
0.5709767704508459,1.5742973429550182,1.1351183295229488,0.0358592432470844,0.0744176753198362,0.0584126040807865
0.8731188242230618,1.3294740443219206,1.4856808814324165,0.1821741501050719,0.1146007170578588,0.0584126040807865
0.1950629136166666,1.8142602074246952,1.371622954256432,0.2626799483870141,0.278062076620799,0.0584126040807865
0.6252446380135046,1.75423593008754,1.1758060022787415,0.031652913100962,0.0685120340202131,0.0584126040807865
0.3033453888879364,1.6450704740954356,0.9562185752438777,-0.113451364152049,-0.0348688576305445,0.0584126040807865
0.0707466185181945,1.8718905258667948,0.5159592355575536,-0.3241231522158088,-0.3878464825527179,0.0584126040807865
0.9656826600787832,1.4627550563463052,1.7299816749735832,0.0900042889781711,0.0388783899693066,0.0584126040807865
0.4717883046644547,1.151697571868299,0.3127660789461146,-0.8355986195899363,-0.8616790918019744,0.0584126040807865
1.8453584938087548,1.5857012021504495,0.7118049835957964,0.3522501215898086,0.3564520014840566,0.0584126040807865
1.2754132611516007,1.40417003443891,0.3394632178493506,0.3564597782350758,0.3172625733970308,0.0584126040807865
0.6504673780198711,1.2335470008758338,0.6570876507078122,-0.2941475050980325,-0.2527497824394141,0.0584126040807865
1.6741308354151352,1.5980727074502434,1.2710056266932022,-0.3345245899174964,-0.2577633125651529,0.0584126040807865
0.7626609711776003,1.4579437879661474,0.9965169373537272,0.0061036517990028,-0.0012630578967126,0.0584126040807865
1.447533879298942,1.1694170425885293,0.410837083479769,0.801640955592381,0.676320226661978,0.0584126040807865
1.8313226801124085,1.668550195102129,0.0774796916706584,1.0032144715847675,1.011664536482627,0.0584126040807865
0.2902005573842149,1.1777645181355372,0.459770712273416,-0.7856302687552993,-0.8540982683843066,0.0584126040807865
1.1685761405688917,1.9593575487599963,1.292215080598376,-0.1278756321251054,-0.0435874908077668,0.0584126040807865
1.2540786836003288,1.2342677176994183,1.182661647204907,-0.0626553201318649,-0.1044990997127565,0.0584126040807865
1.7667862988950098,1.65952549415054,0.1554465950140483,0.8305508448467397,0.856811863031028,0.0584126040807865
1.752941410301734,1.676351292034949,1.0709728853152083,-0.1528460904100878,-0.0691744559585318,0.0584126040807865
0.7237751442959204,1.3548975300499062,0.1228707111816146,-0.3501649914012,-0.4268383708674576,0.0584126040807865
0.1591147791387798,1.5765658495339625,0.2422131082138357,-0.7624364122078756,-0.7815318226947059,0.0584126040807865
1.344096701186468,1.2574040117071354,0.4252143527018607,0.3971193310832062,0.4335563981490943,0.0584126040807865
0.3036441588742591,1.4646032363975694,0.9158733772436136,-0.033397959449891,-0.0844962447653322,0.0584126040807865
0.6790713478501663,1.0665143023552428,0.3123095333353568,-0.6565434939511512,-0.6244967740775949,0.0584126040807865
0.3893742418826127,1.2622818707613916,1.54666835018822,0.6448973624388538,0.6539671752155674,0.0584126040807865
1.1519147525003235,1.355944751730365,0.9306901960044364,0.0073026444369926,0.019417020479292,0.0584126040807865
1.6806461103149,1.0520874466210264,0.896539971468726,0.2666073637169386,0.2294150682283045,0.0584126040807865
0.3533929445067872,1.2011595929641437,1.825437796193308,1.2094656642123247,1.1504560394931105,0.0584126040807865
1.6835116602724045,1.5863145597795676,1.7721381607717366,-0.7691664692215511,-0.7565603824547869,0.0584126040807865
0.367740261601495,1.3779678579419097,1.3349115096262418,0.3696668656290794,0.3473285592896201,0.0584126040807865
0.6354892768655167,1.540767315580536,1.10106122779026,0.0444217681720921,0.0497115069102264,0.0584126040807865
1.1749882766782331,1.570772025698404,0.1077949370998969,0.2378647134271949,0.2151063766298544,0.0584126040807865
0.5412378926711688,1.3702890667567225,1.3499607509249008,0.2584221889091937,0.2711873613280669,0.0584126040807865
0.9811922669236018,1.8104312149647543,1.0023025365394909,0.0503845548491125,4.394920784138861e-05,0.0584126040807865
1.2434576447791337,1.243562504206376,0.5218564377988181,0.2924294989956569,0.257890351188008,0.0584126040807865
1.5332513930331575,1.5832453559461777,0.3062262000445072,0.5057479383901483,0.52294743559103,0.0584126040807865
0.3965934817526848,1.0801990108362718,0.3894930224604661,-1.041783466305867,-0.9862545508990784,0.0584126040807865
1.8428678747400111,1.2202302571195132,1.714993173151066,-1.4722147554661018,-1.4885436521038675,0.0584126040807865
0.4814107964068033,1.0614239066777094,0.2761157166829459,-1.1035677587929622,-1.05017955412061,0.0584126040807865
0.4171139603650723,1.211450294458976,0.3635056118500829,-0.8873038578568782,-0.7913925623343183,0.0584126040807865
0.0829219542898121,1.4606468203941323,1.443731296452578,0.6693946789721247,0.5769968548225727,0.0584126040807865
0.0761772330243128,1.5505768227293184,1.800521300662794,0.9294331282564235,0.9298592858244956,0.0584126040807865
0.6039199911559741,1.2214621592625603,0.0505340234242587,-0.8510360849968408,-0.8047793866963688,0.0584126040807865
1.7641963495688384,1.96013389034054,0.4666696178754497,0.3825806419670937,0.3864070833480165,0.0584126040807865
0.7073369464976473,1.816081299865336,0.2367874676479188,-0.0943931775091101,-0.2186371130116225,0.0584126040807865
1.7205936054137998,1.7191654007904784,0.9186040006936348,0.1045326144074773,0.0719084939914351,0.0584126040807865
0.1577555554252941,1.7927688473904442,1.2485606986630016,0.1828196611166925,0.1985405084760353,0.0584126040807865
1.2278191156493825,1.878945714445784,0.6722902724895018,0.1444444839067619,0.0723210470584113,0.0584126040807865
1.719590646074595,1.3435107994835058,1.3598809329441488,-0.584229319005477,-0.5197942499122296,0.0584126040807865
0.5493149898306663,1.4192351456134027,1.6344436809948395,0.4566217596313662,0.4506251652602117,0.0584126040807865
0.9609942690724924,1.7750373070443677,1.497196271744221,0.0876556831400841,0.0204287552950435,0.0584126040807865
1.2962470727682205,1.7036219503648753,1.4586180882940696,-0.1701641371472158,-0.1613516807511879,0.0584126040807865
0.7411092197500873,1.275038225855346,0.0724916244242603,-0.4305755902814891,-0.4785753302507716,0.0584126040807865
0.8141507352656674,1.5589568405491947,1.362680285265598,0.1692917889231321,0.0905771292562877,0.0584126040807865
1.962221362457017,1.1172737561774313,0.2541405578684132,2.1050243058454297,2.145843299952768,0.0584126040807865
1.8738807358838487,1.2391996261578444,1.206195570833032,-0.3603541354886244,-0.4331985688405212,0.0584126040807865
1.3112111281405117,1.49311561940662,1.6448893220876917,-0.2925036448484676,-0.3108246383165789,0.0584126040807865
1.5350202134686046,1.4071642822031962,1.5054966962998253,-0.5537344761700338,-0.4840544703324451,0.0584126040807865
0.4581227608556993,1.703951737762046,0.5210114171397736,-0.2028613727441674,-0.2810599220407964,0.0584126040807865
0.947476425364943,1.4895874346987212,0.2049215019572335,-0.0560679845474988,-0.062371167571292,0.0584126040807865
1.391262653233711,1.244975028503278,0.0898445712893701,0.817387162680767,0.8006532585253529,0.0584126040807865
1.3725889666159956,1.5751895484159897,1.0201079910115445,-0.0815418289093627,-0.0104996251542105,0.0584126040807865
1.9593565269276991,1.1206814808386358,0.2489312775444913,2.250244054930329,2.1405519362605743,0.0584126040807865
1.8557304365139171,1.994523193968014,1.1227544282499795,-0.0217370543248266,-0.0972669011915413,0.0584126040807865
1.0780743224250515,1.7990705325623275,0.2966676037125633,0.0878393220371746,0.0570473032299877,0.0584126040807865
0.1243334791463518,1.1530248334516675,1.2429626056167131,0.5158072672630969,0.4861336663306538,0.0584126040807865
0.622943377056582,1.7250872277615088,1.9877988014349404,0.4353894701589694,0.4004125353879362,0.0584126040807865
1.2641966894685437,1.5637398761166494,0.3611426159106919,0.2399805801396378,0.2370394745140646,0.0584126040807865
0.1786560892392393,1.7304713454289058,1.3379936216797623,0.2502865803121479,0.2831750968801445,0.0584126040807865
1.954996591550112,1.3372751556339617,0.635391584049443,0.8488525287528484,0.7260758305868756,0.0584126040807865
1.1974114255289088,1.2630221141640754,1.2935458855699709,-0.1179861705240035,-0.1238047261328223,0.0584126040807865
0.4267500187704357,1.4137829025628708,0.5508077663964213,-0.5130194171096792,-0.4037129611959606,0.0584126040807865
1.588719140274294,1.804165721481785,0.6308066040682806,0.256309230123554,0.2381597388104582,0.0584126040807865
0.5313740763556517,1.9489091163387244,0.9588498080873236,-0.0502609429210827,-0.0160860456067291,0.0584126040807865
1.333619527363035,1.9718220289669277,1.7657399096490447,-0.2367323514108293,-0.2274473180640307,0.0584126040807865
1.9943685285604256,1.757212808186773,0.0647790158888649,1.0604627957517931,1.1285961222210483,0.0584126040807865
0.5751329524160874,1.911859406120592,0.5603493471924,-0.0920182951639108,-0.1626652890356995,0.0584126040807865
0.1386159278344721,1.1096712981610388,0.3363350678223401,-1.439556276456683,-1.4123436516872605,0.0584126040807865
1.7959984304076633,1.5416538527778347,0.7016143656049085,0.3435356556831504,0.365436477934655,0.0584126040807865
0.2895268810532359,1.1155434542920897,0.8948548909315034,-0.2180001871662741,-0.185457587750752,0.0584126040807865
1.7722369653618624,1.739556504287628,1.0848189102612598,-0.0226145110301818,-0.0789233796564666,0.0584126040807865
0.5523480848599793,1.383281589756535,0.1995356723402509,-0.5492663797312066,-0.5946461430262213,0.0584126040807865
1.4050647504781444,1.97375735845246,1.1290339673936314,-0.0991861310469145,-0.0468295110779809,0.0584126040807865
0.0617760444860052,1.9202466261201536,1.8529792640748568,0.6017032635958482,0.6551540727416544,0.0584126040807865
1.1233237758758428,1.0751589408690507,1.1830277359157164,-0.0906623543361027,-0.0659916906192229,0.0584126040807865
0.1758854721589726,1.072226321166588,1.605683254363628,1.4396460176148558,1.3258306250901282,0.0584126040807865
1.86471670204088,1.6289320204138156,0.4013818599085917,0.6881856228655298,0.719393274623912,0.0584126040807865
1.588051820192569,1.6928941086127147,1.3456566373609855,-0.2861773191029844,-0.252944696590458,0.0584126040807865
0.430181260600345,1.5242654115263723,0.2337416267081108,-0.6402754694890361,-0.5891261684580761,0.0584126040807865
0.2865045233419474,1.2361208568428663,0.9720583808493872,-0.0412304919828995,-0.0402964360072289,0.0584126040807865
1.693346313408167,1.2474001159889625,0.5761290246894795,0.6597242438591796,0.6821305176408756,0.0584126040807865
0.3038153559341773,1.0803019849607745,1.077061144568022,0.1529628534526622,0.1422295789287182,0.0584126040807865
0.1463395509249605,1.993861198200023,0.9761996955103182,-0.0429927822145071,-0.0155597097806663,0.0584126040807865
0.6351092112218772,1.4946420024205205,0.2205915885778723,-0.3154004464159413,-0.4078234188109033,0.0584126040807865
0.3751445975180011,1.6667849362741871,1.9886149628360152,0.6634075229766918,0.6930660346811225,0.0584126040807865
1.101823442159667,1.7941400686731812,0.9464304669065732,-0.0911704111494976,0.005713117820671,0.0584126040807865
0.2006010828537034,1.4456387868041216,0.9820524256770068,-0.00048885108843,-0.0210170399399656,0.0584126040807865
0.2976371812460032,1.9888608677136053,0.8526358869201567,-0.0174770011347892,-0.0809073889622367,0.0584126040807865
1.5060642602173937,1.5360277305739336,0.5134050888127161,0.2847726636191794,0.368627220052076,0.0584126040807865
1.8547939869326595,1.3885593653373671,1.8121104770165384,-1.2998284033684824,-1.326071219475303,0.0584126040807865
0.9482625308903816,1.1567534486435282,0.1750995606540235,-0.1257767891933315,-0.105709596328129,0.0584126040807865
1.5028037171723496,1.3720567194312798,1.7487478749383003,-0.7194540332039326,-0.7060501615353894,0.0584126040807865
1.169395924987098,1.4295127359220117,0.3421596822391843,0.1009787536697454,0.185258536597005,0.0584126040807865
0.7822048808625977,1.8231290158540192,0.3263109622910152,-0.1059067936186411,-0.1436703073847825,0.0584126040807865
1.616465724061863,1.6590855246382286,0.5737243927736134,0.3687250404775048,0.3416299822166396,0.0584126040807865
0.05632167850682,1.78940980354809,1.433562322199828,0.3040104562768181,0.3855050537081166,0.0584126040807865
1.1962003277776891,1.4110144423054547,1.9736412780000088,-0.4147733792668328,-0.3269541779933282,0.0584126040807865
1.3620968186298488,1.2277005290299678,1.3669662643391534,-0.3731915325557267,-0.3061814580373458,0.0584126040807865
0.731456066134848,1.0450248639133357,0.7120803305923831,-0.2719894891931926,-0.2291623019960275,0.0584126040807865
1.1244799879074905,1.8674312770188652,1.8550070829958711,-0.0909211219064089,-0.1031590752487614,0.0584126040807865
1.355829678433407,1.4019438205442083,1.1318779405591204,-0.1244319706856663,-0.0828611664182301,0.0584126040807865
0.2553145082611713,1.2758915862842848,1.9956053169235308,1.388320269295748,1.4021225719681754,0.0584126040807865
1.1360527158516982,1.5109522735107943,1.0524949356694262,0.0395713240379089,-0.0105880801586736,0.0584126040807865
1.425180284755332,1.6276791741750452,0.9839633435077688,-0.1021578068411008,0.0090042094432396,0.0584126040807865
0.8860153834851424,1.4604935116285191,0.6379327111783585,-0.0295716285500043,-0.0636867712873494,0.0584126040807865
0.4052354564187312,1.1878397023118532,1.352994410431806,0.471852884295016,0.465247617802657,0.0584126040807865
1.357614615938857,1.7867479640655668,0.8575343886246947,0.0623233057838195,0.0553970120520681,0.0584126040807865
0.9584242149263464,1.0618620330813595,1.4169942697102738,0.0978117958359282,0.0510165972021112,0.0584126040807865
0.5398981557771636,1.2749603515396577,1.5030946339140698,0.431980746971665,0.451581085533939,0.0584126040807865
1.347391930056887,1.5082972691814094,1.3327418172725,-0.2410191664833839,-0.1761681698658343,0.0584126040807865
1.3988388190587038,1.0770775547926066,0.1599837492833192,1.0355181270712452,1.0072918651779932,0.0584126040807865
0.6340247786436941,1.3610504854859722,1.4705613895232543,0.3279170521261553,0.2977746702409165,0.0584126040807865
1.1512607940036608,1.8157541617277335,1.4450851083015843,-0.0178824282884227,-0.0692301387959982,0.0584126040807865
1.736017976802056,1.1771445796604634,1.3654855318990953,-0.6696441942607032,-0.7047431902312971,0.0584126040807865
1.89026377395598,1.8762353693190463,1.0359522891650543,-0.0660678003583562,-0.0336345125810237,0.0584126040807865
1.1721564372627538,1.304382264367887,1.133485469087487,-0.0261404221928112,-0.0459001510283139,0.0584126040807865
0.5201850402011152,1.6665626946334582,1.905271241784724,0.5095902372585087,0.4949149704992128,0.0584126040807865
1.6476826296472251,1.5101803371492415,0.2927323892817663,0.7899759093153415,0.7214440625701801,0.0584126040807865
0.1487251735079643,1.969063229337754,1.2988226596105894,0.152089595830986,0.19979877125144,0.0584126040807865
0.6602971957922921,1.413284515590126,1.4320299612676042,0.16116465217189,0.2360162982655864,0.0584126040807865
0.7431312283689,1.2248773071877694,1.8943591225414549,0.4989744916252688,0.496243944543848,0.0584126040807865
0.1648500696214607,1.3108323739044805,0.0772437775839917,-1.3848492694467818,-1.3680355531123027,0.0584126040807865
1.5725049325042415,1.7737113295435658,1.0185604675356943,0.0741316237570051,-0.0120233367815903,0.0584126040807865
1.1652239215961966,1.7038548433527874,0.8978620741711766,0.130753456453796,0.019738787971215,0.0584126040807865
0.9091068784559936,1.6122222327771514,0.7133345141106078,0.0211294755569663,-0.033080443045751,0.0584126040807865
0.2160599884559293,1.832062794596609,0.6952857905756918,-0.1978953957947114,-0.2182238938589825,0.0584126040807865
1.7293677083393528,1.7245636864640548,1.2415058753877817,-0.2236661531071829,-0.2148316679426114,0.0584126040807865
